               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  27,            0.026204,            0.045694,           0.0019213,             0.90965,             0.89058,             0.93234,             0.66219,            0.022603,            0.033612,           0.0014128,            0.004852,            0.004852,            0.004852
                  28,            0.025925,            0.044598,            0.001821,             0.92062,             0.89011,             0.93029,             0.66261,            0.022441,            0.033577,           0.0013618,            0.004654,            0.004654,            0.004654
                  29,            0.025832,            0.044835,           0.0017718,             0.92462,             0.88761,             0.93171,             0.66809,            0.022299,            0.033125,           0.0014181,            0.004456,            0.004456,            0.004456
                  30,            0.025377,            0.044191,           0.0018413,               0.913,             0.89899,             0.93396,             0.67186,            0.022153,            0.033096,           0.0013341,            0.004258,            0.004258,            0.004258
                  31,            0.025425,            0.043976,           0.0017693,             0.91734,             0.89565,             0.93447,             0.67113,            0.022123,              0.0332,           0.0013903,             0.00406,             0.00406,             0.00406
                  32,            0.025015,            0.043247,           0.0016192,              0.9158,             0.89669,             0.93642,             0.67898,             0.02204,            0.033264,           0.0014004,            0.003862,            0.003862,            0.003862
                  33,            0.024849,            0.043266,           0.0016304,             0.91815,             0.89023,             0.93623,             0.67755,            0.021891,            0.033057,           0.0014521,            0.003664,            0.003664,            0.003664
                  34,            0.024855,             0.04348,           0.0016033,             0.92205,             0.89502,             0.93439,              0.6743,            0.021957,            0.032894,           0.0013653,            0.003466,            0.003466,            0.003466
                  35,            0.024556,            0.042988,           0.0016263,             0.91587,             0.90327,             0.93878,             0.68145,            0.021833,            0.032819,           0.0012928,            0.003268,            0.003268,            0.003268
                  36,            0.024365,            0.042245,           0.0015633,             0.92399,             0.89689,             0.93819,             0.68407,            0.021629,            0.032871,           0.0012456,             0.00307,             0.00307,             0.00307
                  37,            0.024273,            0.042912,           0.0015234,             0.92941,             0.89323,              0.9365,             0.68347,            0.021654,             0.03313,             0.00123,            0.002872,            0.002872,            0.002872
                  38,             0.02402,            0.041905,           0.0015089,             0.92905,             0.89493,             0.93811,             0.68793,            0.021562,            0.032998,           0.0012787,            0.002674,            0.002674,            0.002674
                  39,            0.023969,            0.041869,           0.0014787,             0.92101,             0.89809,             0.93847,             0.69263,            0.021418,            0.032385,           0.0012371,            0.002476,            0.002476,            0.002476
                  40,            0.023767,            0.041755,           0.0014965,             0.93279,             0.89262,              0.9384,              0.6905,            0.021465,            0.032613,           0.0012694,            0.002278,            0.002278,            0.002278
                  41,            0.023633,            0.041572,           0.0013559,             0.93252,             0.89051,             0.94055,             0.69186,            0.021374,            0.032466,           0.0012296,             0.00208,             0.00208,             0.00208
                  42,             0.02358,            0.041214,           0.0013801,             0.93374,             0.89238,             0.94097,             0.69356,            0.021255,            0.032455,           0.0012316,            0.001882,            0.001882,            0.001882
                  43,            0.023484,            0.041108,           0.0013749,             0.92218,             0.89942,             0.93771,             0.69288,            0.021162,            0.032501,           0.0012704,            0.001684,            0.001684,            0.001684
                  44,            0.023382,            0.040873,           0.0013429,             0.92601,             0.89889,             0.93994,             0.69654,            0.021109,             0.03227,           0.0012085,            0.001486,            0.001486,            0.001486
                  45,            0.023088,            0.040369,           0.0013057,             0.92547,             0.90017,             0.93951,              0.6962,            0.021107,            0.032417,           0.0012331,            0.001288,            0.001288,            0.001288
                  46,            0.023121,            0.040634,           0.0012655,             0.91947,             0.90494,             0.94143,             0.69946,            0.020983,            0.032309,           0.0012067,             0.00109,             0.00109,             0.00109
                  47,            0.022958,            0.039916,           0.0012582,             0.91843,             0.90752,              0.9423,             0.70152,            0.020933,            0.032275,           0.0012291,            0.000892,            0.000892,            0.000892
                  48,            0.022701,            0.039785,           0.0012929,             0.92676,              0.8992,             0.94004,              0.7013,            0.020922,            0.032351,           0.0012265,            0.000694,            0.000694,            0.000694
                  49,            0.022765,            0.040112,           0.0012393,             0.92536,             0.89976,              0.9408,             0.70485,            0.020826,            0.032204,           0.0012175,            0.000496,            0.000496,            0.000496
